"Category","Test","Status","Expected","Pass","Details","Severity","Timestamp"
"Admin Security","SQL Injection in key_prefix: free_1' OR '1'='1","404","PASS","True","SQL injection payload correctly rejected (status 404)","INFO","2026-01-09 11:06:09"
"Admin Security","SQL Injection in key_prefix: free_1' UNION SELECT * FROM api_keys--","404","PASS","True","SQL injection payload correctly rejected (status 404)","INFO","2026-01-09 11:06:09"
"Admin Security","SQL Injection in key_prefix: free_1'; DROP TABLE api_keys--","404","PASS","True","SQL injection payload correctly rejected (status 404)","INFO","2026-01-09 11:06:09"
"Admin Security","SQL Injection in key_prefix: free_1' OR 1=1--","404","PASS","True","SQL injection payload correctly rejected (status 404)","INFO","2026-01-09 11:06:09"
"Admin Security","SQL Injection in key_prefix: free_1' AND SLEEP(5)--","404","PASS","True","SQL injection payload correctly rejected (status 404)","INFO","2026-01-09 11:06:09"
"Admin Security","SQL Injection in create_key email: test@example.com' OR '1'='1","400","PASS","True","SQL injection payload correctly rejected (validation error)","INFO","2026-01-09 11:06:10"
"Admin Security","SQL Injection in create_key email: test@example.com'; DROP TABLE api_keys--","400","PASS","True","SQL injection payload correctly rejected (validation error)","INFO","2026-01-09 11:06:10"
"Admin Security","SQL Injection in create_key email: test@example.com' UNION SELECT * FROM api_keys--","400","PASS","True","SQL injection payload correctly rejected (validation error)","INFO","2026-01-09 11:06:10"
"Admin Security","SQL Injection in create_key tier: free' OR '1'='1","400","PASS","True","SQL injection payload correctly rejected (validation error)","INFO","2026-01-09 11:06:10"
"Admin Security","SQL Injection in create_key tier: free'; DROP TABLE api_keys--","400","PASS","True","SQL injection payload correctly rejected (validation error)","INFO","2026-01-09 11:06:10"
"Admin Security","SQL Injection in create_key tier: free' UNION SELECT * FROM api_keys--","400","PASS","True","SQL injection payload correctly rejected (validation error)","INFO","2026-01-09 11:06:10"
"Admin Security","IDOR - Admin can access any key (expected behavior)","404","PASS","True","Admin access test: Status 404 (may need valid admin key)","INFO","2026-01-09 11:06:10"
"Admin Security","IDOR - Non-admin cannot access other users' keys","403","403","True","CORRECT: Regular API key cannot access admin endpoint (status 403)","INFO","2026-01-09 11:06:10"
"Admin Security","IDOR - Non-admin cannot access other users' key info","403","403","True","CORRECT: Regular API key cannot access other users' key info (status 403)","INFO","2026-01-09 11:06:10"
