"Category","Test","Status","Expected","Pass","Details","Severity","Timestamp"
"Reconnaissance","Health Check Endpoint","200","200","True","Health endpoint accessible","INFO","2026-01-09 10:49:16"
"Reconnaissance","Root Endpoint","200","200","True","Root endpoint accessible","INFO","2026-01-09 10:49:16"
"Reconnaissance","Demo Page Endpoint","200","200","True","Demo page accessible","INFO","2026-01-09 10:49:16"
"Reconnaissance","API Endpoint Without Auth","401","401","True","Correctly requires authentication","INFO","2026-01-09 10:49:16"
"Reconnaissance","Admin Stats Endpoint Without Auth","403","403","True","Correctly protected","INFO","2026-01-09 10:49:16"
"Reconnaissance","Admin Dashboard Without Auth","200","200","True","Admin dashboard accessible (HTML page)","INFO","2026-01-09 10:49:16"
"Reconnaissance","Potential Endpoint: /debug","404","404","True","Not found (OK)","INFO","2026-01-09 10:49:17"
"Reconnaissance","Potential Endpoint: /admin/debug","404","404","True","Not found (OK)","INFO","2026-01-09 10:49:17"
"Reconnaissance","Potential Endpoint: /test","404","404","True","Not found (OK)","INFO","2026-01-09 10:49:17"
"Reconnaissance","Potential Endpoint: /api","404","404","True","Not found (OK)","INFO","2026-01-09 10:49:17"
"Reconnaissance","Potential Endpoint: /v1","404","404","True","Not found (OK)","INFO","2026-01-09 10:49:17"
"Reconnaissance","Potential Endpoint: /.env","404","404","True","Not found (OK)","INFO","2026-01-09 10:49:17"
"Reconnaissance","Potential Endpoint: /config","404","404","True","Not found (OK)","INFO","2026-01-09 10:49:17"
"Reconnaissance","Potential Endpoint: /logs","404","404","True","Not found (OK)","INFO","2026-01-09 10:49:17"
"Reconnaissance","HTTP Method: GET on /v1/cccd/parse","405","405","True","Correctly rejected - 405","INFO","2026-01-09 10:49:17"
"Reconnaissance","HTTP Method: POST on /v1/cccd/parse","401","200","False","POST requires auth (correct)","INFO","2026-01-09 10:49:17"
"Reconnaissance","HTTP Method: PUT on /v1/cccd/parse","405","405","True","Correctly rejected - 405","INFO","2026-01-09 10:49:17"
"Reconnaissance","HTTP Method: DELETE on /v1/cccd/parse","405","405","True","Correctly rejected - 405","INFO","2026-01-09 10:49:17"
"Reconnaissance","HTTP Method: PATCH on /v1/cccd/parse","405","405","True","Correctly rejected - 405","INFO","2026-01-09 10:49:17"
"Reconnaissance","HTTP Method: OPTIONS on /v1/cccd/parse","405","405","True","Correctly rejected - 405","INFO","2026-01-09 10:49:17"
"Reconnaissance","HTTP Method: HEAD on /v1/cccd/parse","405","405","True","Correctly rejected - 405","INFO","2026-01-09 10:49:17"
"Reconnaissance","Error Message - Missing CCCD","401","400","False","Error message is safe (generic)","INFO","2026-01-09 10:49:17"
"Reconnaissance","Error Message - Null CCCD","500","400","False","Error message is safe","INFO","2026-01-09 10:49:17"
"Reconnaissance","Error Message - Invalid Format","401","400","False","Error message is safe","INFO","2026-01-09 10:49:17"
